mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
-0.04010927021451155,0.11233586302367254,0.587847851545824,-0.22141518499081408,14.98577018904013,22.091804853809894,0.12224956086465062,2.058611882214092,1.4282276960237494,0.3791677203764464,0.00659820565549751,0.6384285714285716,0.004483529950421494,0.00661001571044334,426783006
0.03443079716961945,0.16036040836269663,0.8068995426726764,-0.29006879283861114,151.39203435265708,350.7419280871981,0.05791960484780627,3.561328470840547,2.9874594355820285,0.5447451486694089,0.00997173084872056,0.742,0.012516655570345736,0.01276358456347946,426783006
-0.0051212999428545975,0.13611610280798606,0.6178436305781071,-0.19437744499058177,39.05573417111,45.225883152177246,0.16595457932974936,3.268048755507201,1.7922462113525663,0.3580918713106928,0.006416751515537495,0.8627272727272728,0.008624393618641042,0.012727922061357868,426783006
0.009304885333305809,0.17833835036106066,1.0031709281853454,-0.11820566122916713,30.0387255159404,52.7452060278809,0.05282774305443875,5.308946832682396,2.895729899433497,0.35882085997533436,0.006219567413335861,1.0395,0.012359207094308286,0.01585649934344185,426177001
-0.001924964283490039,0.2244897611189668,0.863802063430692,-0.13797967382575063,34.93618278041525,43.44801499773013,0.03841049323970355,12.66806534083017,0.5966535954810439,0.06483678004152899,0.0016593732624442968,0.5461176470588236,0.023559392664051465,0.0421485468314152,427084000
0.039916880342231696,0.16312934741649893,0.8351394234237993,-0.1283518289190752,33.97739107609851,60.82142093256985,0.20332165832973859,5.48901840257332,2.1955987334678593,0.33179241782546604,0.008027421292573689,1.08275,0.009324028099485767,0.010169983846032973,426177001
0.03526823992171869,0.2530922867412075,1.0743293491782,-0.24609741337315186,44.68405324100196,121.54387909232301,0.08425411686299372,14.48905891519397,2.4342564577020913,0.07006708733761012,0.0023937203242557514,0.8178181818181819,0.0066853732039455025,0.009919677414109743,426783006
0.0424366125779754,0.3610679699486485,1.9625429989293877,-0.2676527764279679,39.329488333728,75.19316246979984,0.022828032556200833,19.748951212860646,13.830301486223279,0.7877183366453622,0.012190197410953839,1.037,0.01627882059609972,0.02438969337357778,426177001
-0.0024879945790840094,0.1826372463369197,1.0313315606964044,-0.2389430451872933,32.74718300217989,105.81115897303357,0.05547204048358852,4.555350347598421,3.630116862076843,0.9141379645065022,0.015323178275092756,1.2140000000000002,0.035132402626147224,0.04760252094164766,426177001
0.023348905851140484,0.14548792980774936,0.7792572093064947,-0.1032927231933792,7.241881673207607,32.05079779716167,0.08116682499334667,3.736321107874576,2.0590966346674815,0.16638795331421002,0.0032371733267563276,0.6637142857142858,0.14755116718879427,0.20950564523328577,164889003
0.008741698531868453,0.0933971886009302,0.43058672061983644,-0.24562737079581815,5.387816811674607,26.44386206013676,0.12014188134516027,1.2350728900598864,1.0286129566692892,0.15925632597364026,0.002871045399438662,0.9378,0.19880130784278058,0.31125766389493664,164889003
-0.0021890328284614726,0.12101773157071266,0.6611604287529268,-0.21920247907152032,24.49289082239108,56.598825310520674,0.14502763447713024,1.6227358090242427,1.9508784912449748,0.2954219581276111,0.004396615112661971,0.5150526315789474,0.04629592875610751,0.08010132472201832,427084000
0.004410642466052487,0.11018034189947007,0.6340130634129358,-0.07677833611553464,28.3770485022896,32.492685367218556,0.05396637804285112,1.7369892679558387,1.2318088226246358,0.22341982090991744,0.0037561163519301637,0.6158571428571429,0.06702862623307952,0.0806149442148863,164889003
0.012467648832630494,0.2363515644960075,1.2925596067596306,-0.29649798002681754,39.99507757180136,52.38709714635894,0.039495423511269896,6.824447394548191,7.196557882211603,0.6272824473352792,0.006967079129482914,0.6863076923076924,0.008406816056808727,0.009433981132056556,426783006
0.03571159575083027,0.10800600575942967,0.6337959511348432,-0.05889711128162545,32.876433999662986,129.17697007231834,0.06415484183328711,2.345810969723376,0.9661844648804196,0.1543294367857513,0.0035920183086220543,1.0385,0.01336974195712095,0.02104417123236607,426177001
-0.0014964127316094047,0.08680810974409493,0.43393115720414405,-0.27274252628882045,595.4609101370902,504.6494625261347,0.1110279888963028,0.9556085589103468,0.8870365967989946,0.32306554484323485,0.0050837977161452465,0.9486666666666667,0.03604934889225539,0.0402492235949962,426783006
-0.00171011467038593,0.22138336311643134,1.311235233266885,-0.409870732878814,14.959847956597805,43.38414921184869,0.06499782092225878,4.359964352250853,6.65797920955926,1.9768065534017203,0.03808877376434094,0.546,0.00573944043183552,0.003082207001484491,427084000
0.0033459712809590226,0.1860508411177064,0.6897617665631697,-0.4613738298368435,14.682060377068359,60.91006172547113,0.11337308140903271,7.829187956745312,1.8222687949964427,0.19116257650830412,0.00505077638602865,0.8213333333333334,0.0309228430488243,0.04356395507547704,426783006
0.02487662446411907,0.1258592735851139,0.6445190475026956,-0.0951439046299256,18.81765196138846,37.44427185604641,0.10620990736712081,3.1750931813267864,1.05799037690722,0.09484956354169109,0.001919039082577224,1.0637500000000002,0.024381088983062283,0.042217125841128945,426177001
0.015098388859596135,0.16267236789505013,0.915668147651648,-0.1447017575753471,31.261657049474223,47.916814631378124,0.10428199064350259,3.848429675577933,2.7582293703110476,0.41436173860335107,0.01157104554321163,1.097,0.05713142742834276,0.056603886792339526,426177001
0.03217550575660721,0.22753448114176777,1.2892341905542888,-0.11758623943964575,17.097751430475867,19.371934438125336,0.054656007584622406,7.930204822947307,5.245425143495109,0.5894112467049039,0.009514154353974586,1.116,0.012529964086141604,0.021856675998748777,426177001
0.0006195728125827505,0.18553167398463563,0.9730915341710569,-0.1630572388931544,4.352601980419398,3.7047944142987146,0.07340744673102859,5.651758108748009,3.2803277714456924,0.33247198426219515,0.004977887673396003,1.137,0.03192177939902467,0.047286361670147464,426177001
0.06610448389508276,0.2094806708260945,1.026639677955379,-0.14204166636589385,68.29907423802425,110.98755844115718,0.13096399711927684,11.213642212984459,2.085715826991174,0.19725924412396076,0.009480124834691494,0.5104210526315789,0.10588092407559774,0.15661488505956966,427084000
-0.0076358030655771965,0.0841566343839521,0.4162422964414648,-0.15990415807289018,93.30853127127652,369.0068259428431,0.15300323277078143,1.0551248331804748,0.7946075477499543,0.16243965583412406,0.002032423488724558,0.7785454545454545,0.24706876614944995,0.40811321958495783,426783006
0.0017638818129903507,0.1350486349697979,0.6217062076398393,-0.27388039097431843,19.890289850147227,28.012202066891934,0.17088092501864846,3.28362191175754,1.7314215370820811,0.46122741038660753,0.007199669122272586,0.4699,0.006244197306299647,0.003494356352146894,427084000
-0.006804967095275904,0.12453380656764272,0.36381829016931105,-0.1711006852814771,325.50256062072356,648.1640145638416,0.0962734163533556,5.5611670986758766,0.5698807313839929,0.08381597872004436,0.0011534252242654123,1.7064,0.6934163540038554,1.0138550192211904,427084000
0.021606172133931255,0.14514882198087828,0.7255232442208008,-0.09174550551124622,39.92743640747335,65.16692377624831,0.09706876500444235,3.495365741439999,1.8733686627155846,0.2476572639431411,0.0036404023631851964,0.6461428571428571,0.014744767318113451,0.012203404316955052,426783006
0.009766514107724156,0.11040131077305831,0.5550028736853474,-0.08431972974274737,18.81765196138846,37.44427185604641,0.13529432511544262,2.1829674019989174,1.019454007897289,0.06297939643771525,0.0012425979370207848,1.0637500000000002,0.024381088983062283,0.042217125841128945,426177001
0.016958483798612402,0.15001213438635078,0.8546988518548366,-0.07485694642648544,15.402836425401356,20.895084058818856,0.06315927280249886,3.7042997612721833,2.08017248437471,0.29431922537572,0.004495063440461707,1.12175,0.022415117666432102,0.03742420912419418,426177001
0.008299964016222149,0.08121127843709545,0.4770367962225972,-0.08624003645051377,13.09570155963074,19.98008241956871,0.15578099220651087,0.7574849124595503,0.8997881609488185,0.17016322970938652,0.00422402824314129,0.7321666666666667,0.18454531211120542,0.28661789578080815,426783006
0.03414405428775757,0.13549998574277555,0.4440364785100687,-0.13264188522039613,8.788704296591353,33.021422983278946,0.1820916981560043,4.77908309477929,0.33985470390765443,0.057461009299365144,0.0041156424388987195,0.6969230769230769,0.1356548003281528,0.18720398856149761,164889003
0.011577561878779797,0.1137738490661511,0.64181587817445,-0.08350906211451203,39.16486385568078,34.85689259624897,0.14720206954477377,1.9999084955394535,1.3778891586859954,0.28839702405635254,0.00550852192470158,1.04,0.016340134638368205,0.024213337528843797,426177001
0.0016349717736598955,0.10379821170233908,0.5291934110599007,-0.14341371222826182,20.179704523666683,30.820114438215295,0.09784366318145081,1.7523990906413218,1.2728853292073548,0.1612465654781581,0.0021425615373451977,1.0553333333333335,0.022861904265976347,0.03257299494980469,426177001
-0.010379286945420625,0.1643631902835896,0.45180234801644203,-0.1762489831793703,25.101672351673674,259.9618313694872,0.08516727404841293,7.046990274877443,0.0391328079908204,0.010303436010425125,0.001514791325309255,0.5849333333333333,0.09605516933281391,0.16552859053865676,427084000
0.0042308429090103,0.11263761967036603,0.5766416892689764,-0.09644872839918388,15.232728443967465,17.363756421409608,0.08610595708459436,2.963512616237218,1.0543568804263956,0.18425283868454664,0.003313284731795609,1.0262222222222221,0.011212867388038112,0.014815532390029067,426177001
0.027871859143574682,0.12113964510346154,0.68770367271933,-0.27986007470684626,54.03562001309393,140.163935935091,0.18299356757141652,1.5446182325324944,2.3342354253244824,0.4852943430951183,0.01157358301355648,0.9688888888888889,0.25300173229290324,0.3387041481883563,426177001
0.0019316118380948513,0.07750315389081698,0.33671070825463034,-0.17448137399670904,88.18235212096242,280.82654921698077,0.36821736064140365,1.158600209170523,0.7830623036937036,0.07644140550494097,0.0022973109294722525,3.264,0.0,,426177001
0.009213917130030119,0.11700331060504773,0.17590207333204536,-0.5204803059389829,18.23680204469273,105.30024726995978,0.14863578518037893,3.3053405237566467,0.19030985631193142,0.10033938113419161,0.0031087304334170246,0.5051111111111113,0.07879148916876809,0.13961459556263323,427084000
0.009927246107929805,0.10806130424132775,0.589483939124509,-0.10754852611302271,99.52882918505946,411.3335492951446,0.15192316916086443,1.8047876687534958,1.205856299422814,0.3321856148301648,0.005848290129755294,0.8247272727272726,0.033284151044360444,0.03785762802923608,426783006
0.019425602553746417,0.14347995532487803,0.7944948321665127,-0.10363295470177444,5.540844061785188,24.269641435051923,0.07391556685468446,3.6148534287872756,1.7237810124235962,0.2286084896423199,0.003979966016669282,1.0835000000000001,0.024264171117101822,0.04246679375027701,426177001
0.00730947788706252,0.07879642058729502,0.3546795647837413,-0.20795200446739046,16.576099910969194,70.25151328936593,0.17064885479827355,1.1711242536443613,0.6772739182261698,0.1536851405230842,0.002641885915102686,1.0430000000000001,0.01780449381476487,0.02630589287593183,426177001
0.018887250438985207,0.11310929811417197,0.56665627664127,-0.1323812066143521,169.83843916772767,148.93583211866002,0.059828510971424845,2.196349400226503,1.350746830079567,0.18524373391610857,0.0022863341829010148,1.0151111111111113,0.02125216038400932,0.02267156809750929,426177001
-0.002123274636244462,0.13567313592813757,0.732522955754407,-0.1532119523507473,32.15687655391452,40.44290559818187,0.0843158802754193,2.4207189444871924,1.987606492821684,0.5432704064162526,0.007986057794187101,0.5807499999999999,0.004993746088859549,0.00461880215351701,427084000
0.004631528886430337,0.1675206022890585,0.4376546714040371,-0.5376135353037343,37.505001178045525,37.97113587019285,0.07256542966309018,8.15254058846476,1.4459009003171879,0.5135518328616141,0.009422235623103908,0.6105333333333333,0.10257606391789895,0.15919170832678442,164890007
0.013749571728777261,0.0962957843591223,0.47085068719518464,-0.1124547671096476,66.82142318947056,130.46415866591542,0.22802308071958458,1.9157214951104113,0.8050066268164665,0.1673324840491517,0.004941032963087273,0.6554285714285716,0.029918255978855567,0.009750739616917426,426783006
0.008029284297312485,0.13889288283145126,0.8436142782848257,-0.052393481171349905,8.320700662085175,19.247424877661423,0.05233538597981163,2.875000000128585,1.7701668911761483,0.5399445084701899,0.010203463753328609,1.1085,0.02783433131943351,0.04768348021814555,426177001
-0.009372327494431858,0.12037998346657358,0.5390383412637713,-0.1916242073530703,69.62767319906779,110.53762201502884,0.08877660251419889,3.4547613072230146,0.8785192271110634,0.3812749873952177,0.00898937686953104,1.0517500000000002,0.021364397955477257,0.029130249373656762,426177001
0.03616896928172868,0.1366180986434453,0.8056780228600031,-0.24519857701233067,8.19499831775253,67.40270061409576,0.22594707638413522,2.089986227658547,2.2105177815775736,0.9238380901291822,0.016656598846569722,0.7279999999999999,0.1389654079812117,0.18024797733492973,164889003
0.003296017488876576,0.3087395223488811,1.642239876904347,-0.19371777858666725,34.47608888035083,83.14038454966997,0.04626803677787223,16.846246588191345,8.166955579014598,0.8799853680333645,0.011201505616289614,1.09275,0.04519886613622067,0.03887709571751174,426177001
-0.0023093488796380717,0.10132052618239196,0.5267256228657751,-0.19294785280794158,234.53513247845504,219.74393261781861,0.33659360320914034,1.207410673849859,1.2327362215565933,0.2570474301387146,0.009054616703643367,0.49031578947368426,0.09941780663949648,0.14085769020145436,164890007
0.012875287984414317,0.18071087805300515,1.0313969904660278,-0.1309030124550399,12.16773288412377,96.17971389715476,0.068597741972915,4.720188040468348,3.315086770045704,0.6307277423836669,0.010927009952593623,0.6489230769230769,0.18336280200674102,0.25273965524494435,164889003
0.0036305514814215633,0.13507565424397586,0.6716979121016429,-0.1141334101955352,28.999976996678864,27.45782135946277,0.09604141155611438,3.2835341804540725,1.6915388977884909,0.2413755985024641,0.0032550985584533423,0.7112307692307691,0.016980322757437372,0.01283225103661343,426783006
0.017855828587541315,0.2561778104299394,1.379185964369423,-0.19275561248952114,39.74768957658903,58.18000264221353,0.08450557768843472,9.83302977459989,6.537447887183677,1.0460697136568937,0.01364042829409579,0.5731764705882352,0.0020646975029157957,0.003774917217635378,427084000
-0.007074107755526625,0.10055053422975953,0.48281992172570365,-0.1966992811183104,48.791991587082855,87.2960138798352,0.428882656997094,1.8653491642117135,0.9511061119428054,0.261125950314352,0.013676614827021693,0.722,0.006683312551921146,0.008067893720848658,426783006
0.20457341149453603,0.2605185458378398,1.0521325078932013,-0.13545966233904808,34.93618278041525,43.44801499773013,0.05185466022975802,30.24331965395921,0.4962940690270683,0.06356329280629738,0.0014401218970511171,0.5461176470588236,0.023559392664051465,0.0421485468314152,427084000
0.012731110646596808,0.15451781413721308,0.7178028474781291,-0.17608272856555626,290.10781102691317,443.96940299260166,0.04416739982965912,5.343332489814383,1.6650237795682357,0.10963437500192157,0.001557843034358886,1.0151111111111113,0.01028963280248021,0.016792855623746678,426177001
-0.0047506346734421875,0.08886267776951579,0.39090056542143486,-0.25636837883516456,28.38181773500252,138.74968130994063,0.153032528387614,1.2146970460188513,0.8369367560357938,0.2324179930430695,0.002982119958328215,0.7356363636363636,0.015203305425721377,0.012961481396815732,426783006
-0.004294112500870077,0.09824181966167522,0.4555005668982799,-0.22469754315257875,38.870441287953206,94.43895942366879,0.10870172505685721,1.2521067583385046,1.1643317074161177,0.11846109746927173,0.0025358211700456817,1.03725,0.022911514572371703,0.03551257322615273,426177001
0.03420442627661138,0.15564168296638406,0.9099471961646847,-0.1011771650382079,12.852750171912943,19.769920651770754,0.03273581037310803,5.1993859372146956,1.7065789841166084,0.45808118479251203,0.009776460124831302,0.7593333333333332,0.029420325551488328,0.014371689342086925,426783006
0.0014679517095962755,0.08770791753788175,0.44531741739141584,-0.1331046358057299,14.55551674864141,46.32513749155824,0.12488107255542394,1.370192344859611,0.7107921815953615,0.07284351938209677,0.0015709939774210021,1.0455555555555556,0.025556521720866806,0.03322649545167233,426177001
0.025978435894268882,0.2337849512571145,1.210118370196834,-0.20662403926794887,71.39338047421325,133.06877649173475,0.05976849505739057,10.341578465599119,4.736537473481386,1.1805491822702738,0.01547001452550159,0.8493999999999999,0.02932643858363986,0.040775809822328084,426783006
0.022657915679407163,0.15125973758687042,0.4734737638208524,-0.6290863194161482,102.21829395824437,250.06674322039225,0.1495698197782923,4.780249238213143,2.4443056870698285,0.47597371202055194,0.008686940107637013,0.49031578947368415,0.008137325511615875,0.00724185366080015,427084000
0.0013639918224739559,0.11394718199473011,0.6094409111477498,-0.07331923101025589,14.163436718169372,78.24032696120898,0.085273757091089,2.410376188892923,0.9492905514996839,0.09438141140070859,0.00349132859171213,1.018888888888889,0.026282416785728947,0.03439476704383971,426177001
0.003214066408206748,0.07730489708216602,0.25219968958829175,-0.26451150303564624,29.373796766874953,38.9328025046892,0.27662432484149563,1.0904901563208693,0.3319972225705611,0.1863587335184228,0.005790383357488645,1.0455,0.5134177149261603,0.9595760968856434,427084000
0.012834649489500461,0.1890581170001995,1.1017899597007406,-0.08418922770106832,32.24530694039378,31.7583247873165,0.08437167119926321,5.206159643257231,3.7458147231991323,0.6474852195734123,0.010522215776685355,1.0877500000000002,0.0077741559027331136,0.01161280081880091,426177001
0.02024127460357506,0.11189257575856426,0.5824407904902349,-0.07250784720204456,10.18438969425583,46.43903666551487,0.14523564164569358,2.9353783408436778,0.9050031554359683,0.10176956390918185,0.0026839267393639708,1.0355555555555556,0.017683081123624694,0.028089143810376305,426177001
0.014370742329261638,0.37953464242910034,1.0178453769912608,-0.3940145896423433,136.76379241559482,159.31140144834805,0.049675171057140186,38.19762017161525,0.500303183420105,0.023025737705133557,0.0004768130288652469,1.0204444444444445,0.019477115409920403,0.0196214168703486,426177001
0.030328637393167733,0.1150894207045182,0.6598927106271563,-0.10099860925168702,27.853167828732843,51.46988963561891,0.250307168556147,2.3951932933505353,1.1120841421615293,0.4945116899233228,0.009734285573330637,0.7608333333333334,0.10878253025596016,0.18263625050903776,164889003
-0.010942572973529513,0.13120795027560703,0.6051863521217001,-0.12123436288313659,8.800263597939995,9.19592572227341,0.15845678785857598,2.8570616404320583,1.5991061676419318,0.07495421300809149,0.003835741461480213,1.2977142857142856,0.03229203477955645,0.030670289641062543,426177001
0.00878134196828793,0.07994734751538699,0.4348503592183715,-0.11131259412701204,21.77173749528905,28.54324790468911,0.1185472425937761,0.8843420981742237,0.7179345911923879,0.16470815592941918,0.00261358323497276,0.743,0.023909551787239084,0.026690141182909424,426783006
0.13407154847888353,0.49189249869846596,1.3214333310290094,-0.3441225761890156,5.034073260358766,57.40690542853346,0.03770676113614702,69.07452622941298,0.34651188459517956,0.03111933784273684,0.001065876049670002,1.0186666666666666,0.07988881162104129,0.10457772229303904,426177001
0.00815889122564571,0.22660669459120675,1.3116877884014992,-0.10696072375475973,23.182615799907797,34.789245633321244,0.057381438737239214,8.491402871188223,3.959314260044345,1.1049254173466045,0.018401360762516486,1.3417142857142856,0.027306274975932188,0.02332380757938114,426177001
0.021597431132501066,0.1596296039978528,0.885733340818264,-0.13003288484551023,73.84677466006222,129.6281358492768,0.07660797345580647,4.008164449857463,2.6082560060408078,0.24361880994938642,0.005580329574810873,0.8063636363636363,0.012175032031115028,0.017469974241537924,426783006
0.016756521622832657,0.11775146205324043,0.6324026539370848,-0.11948260644301914,98.98563939490315,152.18727444709828,0.06250191870346859,2.275366870441016,1.3177979313952035,0.11020366479613859,0.0019139028924587602,0.9608000000000001,0.017394251924127118,0.026042699979499477,426783006
0.003764738134636389,0.07799227258201975,0.4432610135584788,-0.18031606625311936,19.65894806921579,32.23094823592017,0.08734151331616183,0.6067845000957004,0.708957168065296,0.2924542201034907,0.005889835013971135,0.589375,0.001165922381636103,0.002000000000000002,427084000
-0.009620959993631523,0.11085925191886534,0.1563548454553045,-0.5003141162711475,18.23680204469273,105.30024726995978,0.1701311165474808,2.6777644785418633,0.5604242800809535,0.04833841363505471,0.001992035432603609,0.5051111111111113,0.07879148916876809,0.13961459556263323,427084000
-0.0015880345205457993,0.08680265747694554,0.4963395684919792,-0.19056269849421298,54.3356811538197,347.4242808179994,0.42063358048990696,0.48143780445275725,1.0920233511926436,0.4280566278586129,0.010418454440649873,0.5700000000000001,0.12551821991014597,0.18880942773071477,427084000
0.02536205635771338,0.18001763283609457,0.9004571541532739,-0.09134448593174006,45.550179199344065,95.43007229841737,0.04807450063624314,6.018106763734938,2.6641023893816675,0.0666165558291174,0.0027183341990676744,0.3925,0.08529409905341243,0.11771225047990322,164889003
-0.005612866603677044,0.12374253915203809,0.656125638437666,-0.18973836776490235,227.8510888667854,224.71490711729678,0.12898064049845873,1.955532445164572,1.9895060656195176,0.2835357168616513,0.0036460855694430234,0.6162666666666666,0.0054094567400268835,0.006740072064048834,426783006
0.01607830400560585,0.11024609019095663,0.5395863983607806,-0.16867364657336442,15.985336409292387,46.72003573797934,0.2388950285970015,2.6475752561088033,1.3519847652426102,0.22681463208022937,0.004662958154568127,1.042888888888889,0.04169850635333079,0.04635730794599708,426177001
-0.0029073852860029307,0.28215983800462996,0.627124487009391,-0.38296673513410323,68.01346181939367,35.0103989983134,0.050749352974759174,21.064678947495867,0.08001576456627592,0.014113673568238816,0.0006113271552973323,0.5898749999999999,0.08398055950635241,0.1536827901881014,164889003
0.020625969380718603,0.15779154978768806,0.8751156764539093,-0.12199987559281165,16.796686251781654,38.55702087377408,0.06311129776508147,4.4595285303974315,2.3111268142399206,0.3361615160968602,0.007907250252439062,0.852,0.01523154621172783,0.014899664425751354,426783006
0.010367031547421992,0.08617823747171983,0.4428827562527563,-0.07601443597932576,42.20693829260361,140.64689857138313,0.20369641637868816,1.184697390743347,0.7121622109105459,0.12345402238995173,0.002773195916985638,0.786,0.012727922061357866,0.014308293844035811,426783006
0.002027292003795874,0.16286442778700266,0.9363197109288506,-0.1334157622353913,12.922706394889856,36.78231980580358,0.1256047415480668,4.243395480812631,1.8935366423941593,0.8153497568045703,0.023521678371911534,1.008888888888889,0.01476064169370278,0.013928388277184131,426177001
0.017136822842182105,0.10537294154202312,0.569640777105212,-0.11566322564339003,156.72303376418478,255.19006614491778,0.238336198348626,1.8653430318251591,1.0467769916802148,0.3372941486559214,0.010780454284825425,0.45200000000000007,0.13774925460000553,0.21996317873680585,164890007
0.028311012496799823,0.18663886178089112,0.5795530863235364,-0.14177474949172983,49.91994314957897,88.36609995182566,0.06601066272900727,9.595053005466584,0.08296163646178979,0.03638616484457716,0.001930807305235372,0.7736363636363636,0.1323791199735014,0.21146536359413567,164889003
0.014073097756663919,0.15303325362294204,0.7077161799651546,-0.16796166383311684,57.02188530857179,225.67289070579153,0.1404762248906881,5.041566545668065,1.8886726313916422,0.27960107071382184,0.004416174014375222,1.0086666666666666,0.11238030669709588,0.18800132978253106,426177001
-0.01702583307343692,0.17735269703619258,0.9664745090073437,-0.1371828762623571,12.16773288412377,96.17971389715476,0.0833145455463678,5.517201213863835,3.019810658752876,0.42408255518053856,0.007669825305137663,0.6489230769230769,0.18336280200674102,0.25273965524494435,164889003
-0.011657554755034967,0.07289355200114804,0.35662098062624453,-0.1566096036831943,79.84399371927988,51.98052618402326,0.13954619475980398,0.9336616154605469,0.6188504065651598,0.07864949779760237,0.0011458554953978732,0.6854999999999999,0.425528788685325,0.5593229673615968,164889003
-0.0043769701449936395,0.15150830574515745,0.8744277964000227,-0.26797717923534187,59.45423804868728,72.35135347798203,0.06906789825134196,2.4142677023916246,3.016659278687959,0.7077022809395076,0.009933495051679073,1.25,0.09585107496230065,0.08436428944365819,426177001
0.009625665679863104,0.10765271985573965,0.448273411076925,-0.33042919801452164,30.813817643294083,43.08174679335265,0.15862085194218978,1.7857422986879259,1.3671546664926308,0.20505146662599866,0.003463486969052449,0.8468,0.015393505123915099,0.01351542328847554,426783006
0.00539059476634856,0.1750203408212767,0.9557560779261763,-0.22704936080805957,10.698576881414287,18.860360642949033,0.054227600682485284,4.292152600280016,3.358901984853166,0.3856142827763933,0.005135692614197688,1.0782500000000002,0.005695392874947264,0.006590035768383318,426177001
0.01977341997627154,0.15821136211546158,0.8574819511665763,-0.12558409223138994,7.241881673207607,32.05079779716167,0.11073307205592754,3.836339826109049,2.572668596911165,0.276322560814459,0.005483963335241043,0.6637142857142858,0.14755116718879427,0.20950564523328577,164889003
0.032645000722944045,0.09893166873961647,0.5622267739507487,-0.06067455773980224,137.40733835894795,322.7357612763421,0.19763626960270722,2.1140449102703958,0.8947930934230203,0.25440187530935227,0.005589661455361087,0.7601538461538462,0.011244459516690229,0.008445906306213292,426783006
-0.003436023187594769,0.11158681618841995,0.5799441585058848,-0.15515846770607253,16.730887834047543,61.2229683599549,0.1361410547277504,2.1594283132986174,1.136854462172395,0.08109681561753784,0.0027608397770893466,0.9,0.024625190354594217,0.03564017707899642,426783006
0.009807035611301577,0.08433169854247399,0.4195631328724018,-0.16032563744437686,11.131770181820755,15.955269287886711,0.25597519701730953,1.022442197221055,0.8648093529327828,0.06401426908987362,0.0026494174369981675,1.0722857142857143,0.01206783547539594,0.015318833724101423,426177001
0.004019825627883498,0.1885338868643305,0.9442814065190018,-0.40822579835503475,27.395641660251528,16.660925413585737,0.11090819242580294,5.001489723307116,4.400055483979863,0.5068412135381097,0.007783964489318001,0.46342857142857147,0.0015297503242103832,0.0019493588689617944,427084000
0.004496743490875605,0.17082922336741016,0.95485972835897,-0.29512407861966966,38.32470229629672,52.38208130186644,0.07192783193227538,2.869765046474593,4.0619774218985425,0.6693429146855878,0.007841911787759228,1.0967500000000001,0.03060943482000283,0.02160687721206245,426177001
0.006548827893343501,0.08100474708168802,0.386841878369681,-0.15819471420321468,7.1794672007952895,24.846068196208257,0.19890055971103088,0.9446021710079693,0.6889917632948283,0.19982391504838373,0.003833393446373133,0.6876923076923075,0.21551490564741227,0.34329384886226355,427084000
0.015615938525874083,0.14728822212960035,0.8139151191549752,-0.15884546640127,133.97980438927436,168.75755471839489,0.23809270632396073,2.6285243721010745,2.7917304143090456,0.430740684658178,0.007658871517801419,1.116,0.01311487704860394,0.021620096471305746,426177001
0.023162372399460042,0.08414577097776058,0.4518461288803593,-0.14320353089019205,7.1794672007952895,24.846068196208257,0.24226820455783907,1.0348783872054093,0.8455232752495446,0.2137823439862506,0.005379887827096392,0.6876923076923075,0.21551490564741227,0.34329384886226355,427084000
-0.013507133457848089,0.1704273680403189,0.6326201077692883,-0.5548601359815398,384.7646069739249,579.5069589259396,0.12066043162023411,6.6061260381289,2.3097597453117023,1.0777398836628893,0.018660107993811324,0.39858333333333335,0.010543231109210406,0.004969472021645054,427084000
0.008186892316194566,0.15190636039719174,0.8070211008073733,-0.32899928331026645,33.7369546996592,101.37611019089024,0.06876136320949655,2.528794200689613,3.118214038158674,0.3955829932300921,0.005399135562960268,0.5844705882352942,0.013848413147823202,0.004499999999999988,427084000
-0.0021621444463236173,0.09476764737939994,0.35664623536823,-0.2647702585331859,17.668299328454914,28.217003422851565,0.10700426562392061,1.3576559350217388,0.9554969730846248,0.14216077306592279,0.0017483840981152854,0.577375,0.003585997071945266,0.003577708763999667,427084000
-0.008441535352094378,0.14242454676121621,0.7481705109585802,-0.1457208003561803,21.384792764619075,22.942317978383784,0.0952364983083467,3.578316209971501,2.1960245451056264,0.24794754992787116,0.003336597443355366,0.7030769230769229,0.01924122792523922,0.011090536506409402,426783006
0.002218252541832063,0.11223392613916212,0.5910261455954783,-0.24474395236836122,44.444682031864076,22.760057142933764,0.2231435513142097,1.4321662932604897,1.7092396657973987,0.32488262513487876,0.004573735013378606,0.497578947368421,0.1306221210368103,0.1948292699889943,164889003
0.009947033418499202,0.16476158399372082,0.9010563188525267,-0.14784161516332545,31.185432794932144,41.14237902728811,0.05566374492972253,3.951188228272432,2.8334540186245882,0.4982609899728627,0.006431939432609196,0.7096923076923077,0.028053203890477635,0.023909551787239042,426783006
-0.0035557272221613738,0.20754507330734037,0.5501422384484056,-0.3279920335841673,24.47364681489047,79.66429102868352,0.08495434845065128,11.188662312155486,0.12352444161970741,0.009494928303609968,0.0013637670769306668,0.5878666666666666,0.004587906809089406,0.0053984124650546285,427084000
-0.012951472007091224,0.16705135832531348,0.8744961185557465,-0.10387590806913333,208.7127190144824,332.6093605732331,0.04705756194565056,5.114735039427895,2.163342331079425,0.2841124959657507,0.003533425136378969,0.7448333333333332,0.18191473888121937,0.20677787819080387,164889003
